Objects
100
,,Global Angle ADCL_Ped2:ADCL_Ped2,,,,,,Global Angle Tello2:Tello2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
205,0,0.00502688,0.00986174,1.42737,2413.29,1708.09,1628.21,-1.71464,1.76188,-0.709567,-11.1818,3.18421,53.1998
206,0,0.00867873,0.00856644,1.42743,2413.37,1708.07,1628.35,-1.71618,1.76336,-0.707321,-11.0753,3.12093,53.1146
207,0,0.0074976,0.00836898,1.42627,2413.43,1708.11,1628.3,-1.71487,1.76237,-0.708828,-11.1457,3.15369,53.1776
208,0,0.00814763,0.00932641,1.42452,2413.48,1708.11,1628.32,-1.71463,1.76184,-0.709558,-11.1917,3.09217,53.2247
209,0,0.00660266,0.0104128,1.42564,2413.6,1708.21,1628.39,-1.71558,1.7626,-0.708404,-11.1131,3.27901,53.1187
210,0,0.00275129,0.00470944,1.438,2413.98,1708.01,1628.18,-1.71561,1.76328,-0.707165,-11.1024,3.19271,53.1118
211,0,0.00845282,0.00908027,1.42843,2413.87,1708.28,1628.34,-1.71512,1.76198,-0.708797,-11.1006,3.24789,53.1603
212,0,0.00221288,0.0057708,1.43752,2414.2,1708.02,1628.13,-1.71454,1.76196,-0.709522,-11.2292,3.10403,53.2058
213,0,0.00844519,0.00908923,1.4298,2414.05,1708.28,1628.3,-1.71558,1.76252,-0.708528,-11.0993,3.19697,53.1657
214,0,0.00676709,0.0106758,1.42859,2414.29,1708.46,1628.2,-1.71534,1.76268,-0.708407,-11.1769,3.1511,53.1678
215,0,0.00846063,0.0116338,1.42901,2414.3,1708.49,1628.21,-1.72328,1.77081,-0.699236,-10.5708,3.33078,52.5997
216,0,0.00289308,0.00546947,1.4409,2414.47,1708.06,1628.09,-1.71576,1.76277,-0.708225,-11.0987,3.21011,53.1088
217,0,0.00350402,0.00567269,1.44247,2414.54,1708.08,1628.14,-1.71496,1.76222,-0.708308,-11.1689,3.20053,53.1669
218,0,0.00413729,0.00486341,1.44317,2414.59,1708.14,1628.09,-1.71594,1.76293,-0.708499,-11.0815,3.08743,53.1767
219,0,0.00730128,0.00950956,1.43197,2414.38,1708.36,1628.22,-1.71476,1.7618,-0.708911,-11.2066,3.14964,53.1973
220,0,0.00929086,0.00953168,1.4289,2414.32,1708.32,1628.25,-1.71497,1.76263,-0.708679,-11.1057,3.21055,53.1644
221,0,0.00728347,0.0107845,1.42927,2414.51,1708.59,1628.12,-1.71574,1.76252,-0.707678,-11.1676,3.2632,53.0889
222,0,0.00844928,0.00987313,1.43144,2414.64,1708.54,1628.19,-1.72319,1.77063,-0.699562,-10.5998,3.34685,52.586
223,0,0.00336657,0.00363609,1.44545,2414.77,1708.07,1628.05,-1.71521,1.76241,-0.708504,-11.1805,3.20004,53.1558
224,0,0.00505468,0.00535812,1.43823,2414.74,1708.23,1628.14,-1.71441,1.76194,-0.709365,-11.14,3.09249,53.252
225,0,0.00525019,0.00367816,1.44322,2414.82,1708.19,1628.11,-1.71553,1.76245,-0.708367,-11.1906,3.07654,53.1846
226,0,0.00477967,0.00406816,1.44491,2414.9,1708.14,1628.09,-1.71562,1.76269,-0.708514,-11.0516,3.16042,53.1636
227,0,0.0036173,0.0051213,1.44451,2414.92,1708.38,1628.08,-1.71504,1.76238,-0.708997,-11.2013,3.28138,53.127
228,0,0.00264337,0.00547373,1.44201,2414.95,1708.38,1628.02,-1.71572,1.76264,-0.707973,-11.0486,3.36175,53.0831
229,0,0.00408808,0.00423964,1.44549,2414.95,1708.16,1628.15,-1.71577,1.76263,-0.707977,-11.1112,3.26502,53.0836
230,0,0.00615408,0.00298747,1.4443,2414.95,1708.18,1628.15,-1.71579,1.76295,-0.70778,-11.1407,3.17218,53.1266
231,0,0.00466139,0.00379863,1.44375,2414.92,1708.23,1628.17,-1.71503,1.76247,-0.70895,-11.1692,2.98626,53.2437
232,0,0.00377767,0.00378505,1.44373,2414.92,1708.23,1628.15,-1.71523,1.76261,-0.708885,-11.1597,3.08261,53.183
233,0,0.0036616,0.00419801,1.44263,2415.04,1708.49,1628.02,-1.71516,1.7622,-0.708819,-11.1532,3.1692,53.1796
234,0,0.00452928,0.00460968,1.44135,2415.05,1708.49,1628.07,-1.71528,1.76291,-0.707663,-11.1227,3.27693,53.1133
235,0,0.00273375,0.00583362,1.44046,2415.05,1708.43,1628.11,-1.72366,1.77086,-0.698709,-10.5634,3.37815,52.5427
236,0,0.00495238,0.00437015,1.44284,2415.05,1708.26,1628.13,-1.71516,1.7624,-0.708502,-11.1722,3.23122,53.1095
237,0,0.0044159,0.00339191,1.44255,2415.07,1708.27,1628.21,-1.71619,1.76279,-0.707905,-11.0791,3.11954,53.1727
238,0,0.00382951,0.00456143,1.44063,2415.11,1708.48,1628.05,-1.71563,1.76312,-0.708264,-11.1091,3.09196,53.1627
239,0,0.00400956,0.0050029,1.44055,2415.12,1708.43,1628.1,-1.71475,1.76259,-0.708812,-11.1375,3.09255,53.2143
240,0,0.00348363,0.00413181,1.44101,2415.12,1708.5,1628.11,-1.71613,1.76329,-0.70716,-11.073,3.21549,53.0936
241,0,0.00441059,0.00278913,1.44366,2415.08,1708.19,1628.18,-1.71592,1.76328,-0.707258,-11.0498,3.26546,53.1063
242,0,0.00575392,0.00249467,1.44312,2415.09,1708.23,1628.19,-1.71563,1.76206,-0.708382,-11.1367,3.30748,53.1101
243,0,0.00391437,0.00255544,1.4423,2414.97,1708.23,1628.18,-1.71553,1.76263,-0.708624,-11.1443,3.13144,53.1311
244,0,0.00492018,0.00321555,1.44168,2415.09,1708.48,1628.16,-1.71563,1.76271,-0.708232,-11.1405,3.16127,53.1467
245,0,0.00258588,0.00268931,1.4413,2415.15,1708.43,1628.08,-1.71465,1.76142,-0.709508,-11.1698,3.09934,53.2398
246,0,0.0036948,0.00279348,1.44104,2415.11,1708.47,1628.16,-1.71484,1.76214,-0.709119,-11.2412,3.19554,53.1763
247,0,0.00496059,0.00196023,1.44371,2415.09,1708.21,1628.2,-1.72331,1.77054,-0.699562,-10.5564,3.31306,52.5991
248,0,0.00581304,0.00129321,1.4428,2415.04,1708.27,1628.27,-1.71486,1.76199,-0.709044,-11.2153,3.25424,53.1471
249,0,0.00775247,0.00252026,1.43616,2414.98,1708.42,1628.28,-1.71512,1.76219,-0.708946,-11.0617,3.17929,53.1919
250,0,0.0042192,0.001769,1.44221,2414.99,1708.25,1628.21,-1.71485,1.76226,-0.709076,-11.2786,3.08914,53.1774
251,0,0.00351269,0.00311319,1.44048,2415.09,1708.5,1628.18,-1.71589,1.76279,-0.708093,-10.9823,3.18013,53.1618
252,0,0.00381169,0.00278467,1.44049,2415.05,1708.53,1628.15,-1.71624,1.76289,-0.707126,-11.2248,3.15693,53.1499
253,0,0.00498591,0.00268339,1.44176,2415.15,1708.5,1628.16,-1.71561,1.76209,-0.709162,-11.0023,3.30328,53.1265
254,0,0.00517012,0.00124084,1.44275,2414.94,1708.35,1628.26,-1.71547,1.76278,-0.708153,-11.1856,3.24173,53.0986
255,0,0.00549085,0.00247385,1.44064,2415.02,1708.38,1628.17,-1.71527,1.76259,-0.708672,-11.0226,3.23376,53.1445
256,0,0.00508446,0.00222075,1.44085,2414.85,1708.43,1628.21,-1.72256,1.77065,-0.70019,-10.7711,3.11834,52.6826
257,0,0.00564771,0.00148532,1.44191,2414.9,1708.38,1628.2,-1.72304,1.77047,-0.699465,-10.6197,3.19174,52.6662
258,0,0.00390596,0.00326025,1.44012,2414.86,1708.56,1628.15,-1.71547,1.76273,-0.708317,-11.1609,3.13859,53.1573
259,0,0.00418696,0.000965326,1.44025,2414.84,1708.5,1628,-1.71567,1.76214,-0.708652,-11.1177,3.27393,53.0972
260,0,0.00572287,0.000514882,1.44104,2414.73,1708.32,1628.16,-1.71578,1.76253,-0.708277,-11.1218,3.27849,53.1175
261,0,0.0059575,-0.00014829,1.4406,2414.7,1708.37,1628.15,-1.7164,1.76311,-0.707043,-11.0746,3.23252,53.0893
262,0,0.00501771,0.000308726,1.44162,2414.77,1708.42,1628.11,-1.71552,1.76279,-0.708177,-11.0893,3.13427,53.1855
263,0,0.00636169,-0.00113165,1.44262,2414.67,1708.4,1628.09,-1.71501,1.76268,-0.708785,-11.194,3.05124,53.1643
264,0,0.00499881,-0.0016654,1.4434,2414.7,1708.39,1628.07,-1.71607,1.76264,-0.708015,-11.0872,3.20315,53.1589
265,0,0.00499431,-0.000236432,1.44275,2414.64,1708.58,1628.01,-1.71545,1.76254,-0.708183,-11.1755,3.25931,53.0799
266,0,0.00494861,-0.000970551,1.44347,2414.59,1708.41,1628.06,-1.71647,1.76342,-0.706992,-11.0002,3.29583,53.1013
267,0,0.0057175,-0.00171408,1.4419,2414.45,1708.4,1628.04,-1.71584,1.76271,-0.7078,-11.1624,3.24953,53.1162
268,0,0.00579992,-0.000987641,1.44316,2414.58,1708.57,1628.03,-1.71599,1.76253,-0.708206,-11.0653,3.14259,53.1889
269,0,0.00534486,-0.0013586,1.44277,2414.43,1708.53,1628.06,-1.7155,1.76241,-0.708179,-11.1575,3.09737,53.1928
270,0,0.0072422,-0.00207797,1.44285,2414.45,1708.54,1628.07,-1.7154,1.76249,-0.708754,-11.1259,3.10536,53.2025
271,0,0.00445501,-0.000767138,1.44216,2414.36,1708.51,1628.06,-1.71497,1.76216,-0.70866,-11.1833,3.2091,53.166
272,0,0.00601234,-0.00156659,1.44224,2414.44,1708.6,1628.08,-1.71447,1.76157,-0.709141,-11.1518,3.27477,53.1859
273,0,0.0052819,-0.00187582,1.4421,2414.34,1708.59,1628.08,-1.71534,1.76286,-0.70805,-11.1467,3.27546,53.0907
274,0,0.00513558,-0.00124594,1.44209,2414.42,1708.64,1628.06,-1.71496,1.76231,-0.708912,-11.1491,3.11077,53.2154
275,0,-0.00971664,0.0043982,1.45505,2415.04,1706.52,1627.88,-1.71531,1.76233,-0.708718,-11.1736,3.15782,53.1701
276,0,-0.00342792,-0.000926902,1.4642,2414.7,1708.35,1627.75,-1.71559,1.76287,-0.708168,-11.0852,3.09848,53.1645
277,0,0.0042954,-0.00175824,1.45054,2414.38,1708.6,1628.09,-1.71533,1.76262,-0.708657,-11.2371,3.14534,53.164
278,0,0.00537043,-0.00113905,1.4415,2414.36,1708.66,1628.12,-1.71527,1.76267,-0.708099,-11.0032,3.26946,53.141
279,0,0.00500434,-0.000263666,1.44115,2414.33,1708.73,1628.15,-1.71514,1.76189,-0.708995,-11.2053,3.30449,53.1272
280,0,0.00471167,-0.000966616,1.44177,2414.31,1708.6,1628.11,-1.72321,1.77085,-0.698883,-10.5479,3.28361,52.615
281,0,0.0059626,-0.000528452,1.44141,2414.35,1708.67,1628.11,-1.71567,1.76256,-0.708407,-11.2131,3.08581,53.1748
282,0,0.00482728,-0.000823648,1.44262,2414.35,1708.61,1628.11,-1.7163,1.76315,-0.707356,-11.0419,3.17137,53.1382
283,0,0.00714945,-0.000671427,1.4403,2414.27,1708.66,1628.15,-1.71645,1.76328,-0.707498,-11.157,3.10221,53.165
284,0,-0.00866728,0.00463333,1.45244,2414.94,1706.53,1627.87,-1.71555,1.76271,-0.708225,-11.0836,3.23982,53.121
285,0,-0.000441758,-0.000772836,1.46335,2414.52,1708.24,1627.81,-1.71558,1.7629,-0.70734,-11.0906,3.26315,53.1165
286,0,0.00494177,-0.00163241,1.44946,2414.22,1708.4,1628.06,-1.71515,1.76189,-0.708799,-11.1741,3.25574,53.1724
287,0,0.00575388,-0.00184876,1.44344,2414.17,1708.49,1628.09,-1.71537,1.76208,-0.708743,-11.1363,3.18085,53.1642
288,0,0.00666768,-0.0017942,1.44093,2414.1,1708.47,1628.08,-1.71526,1.76235,-0.708218,-11.2319,3.10285,53.1924
289,0,0.00564728,0.000246116,1.43991,2414,1708.43,1628.1,-1.71594,1.76269,-0.70815,-11.0732,3.17102,53.1552
290,0,0.00792648,-0.00153839,1.4406,2413.98,1708.39,1628.07,-1.715,1.7625,-0.708814,-11.244,3.18089,53.1488
291,0,0.00673863,-0.00128133,1.43999,2413.88,1708.39,1628.11,-1.71641,1.763,-0.706938,-10.9678,3.30601,53.091
292,0,0.00582262,-0.00115212,1.4408,2413.86,1708.35,1628.08,-1.7151,1.76221,-0.708784,-11.1983,3.197,53.1623
293,0,0.0118443,0.00147991,1.43055,2413.6,1708.53,1628.22,-1.71658,1.76326,-0.706977,-10.9729,3.23373,53.1018
294,0,0.00637002,-0.00220629,1.44007,2413.71,1708.31,1628.05,-1.71496,1.76264,-0.708856,-11.2504,3.02613,53.2092
295,0,0.0113975,0.00283296,1.42986,2413.49,1708.43,1628.21,-1.71561,1.76252,-0.708114,-11.0428,3.17471,53.1486
296,0,0.0112971,0.00217915,1.42818,2413.36,1708.39,1628.22,-1.71593,1.76265,-0.708036,-11.1793,3.14566,53.1477
297,0,0.010506,0.0018447,1.42872,2413.4,1708.37,1628.09,-1.71574,1.76278,-0.707654,-11.0778,3.29767,53.0895
298,0,0.0116618,0.00244135,1.43025,2413.4,1708.32,1628.17,-1.71537,1.76273,-0.708407,-11.1382,3.25728,53.1539
299,0,0.0114717,0.00284252,1.4295,2413.32,1708.21,1628.08,-1.71425,1.76155,-0.709516,-11.2403,3.21994,53.1957
300,0,0.011604,0.00256321,1.42869,2413.23,1708.09,1628.16,-1.71602,1.76355,-0.707742,-11.0238,3.14067,53.1198
301,0,0.0114376,0.00201543,1.43058,2413.31,1707.96,1628.13,-1.7157,1.76315,-0.708123,-11.2131,3.07761,53.1466
302,0,0.0111948,0.000443304,1.42965,2413.05,1707.83,1628.09,-1.71578,1.76288,-0.708058,-11.0077,3.19235,53.1798
303,0,0.0102561,0.00145606,1.42919,2413.08,1707.81,1628.12,-1.71532,1.7629,-0.707941,-11.2146,3.17424,53.1456
304,0,0.0109548,0.00176121,1.43095,2413.15,1707.75,1628.04,-1.7152,1.76258,-0.70838,-11.0571,3.28411,53.1109
305,0,0.0111346,0.000202787,1.42996,2412.95,1707.58,1628.05,-1.71569,1.76291,-0.70805,-11.1394,3.228,53.1222
306,0,0.00947003,0.000993734,1.43057,2412.98,1707.51,1627.96,-1.71576,1.76274,-0.708056,-11.0834,3.22722,53.1014
307,0,0.0117475,0.000386003,1.43239,2412.93,1707.38,1628.09,-1.71553,1.76236,-0.708858,-11.1402,3.12463,53.1836
308,0,0.0108642,0.000430003,1.42994,2412.91,1707.33,1627.97,-1.71557,1.76278,-0.708429,-11.1593,3.14727,53.1346
309,0,0.00944564,-0.000296291,1.4306,2412.69,1707.17,1627.95,-1.71482,1.76178,-0.709313,-11.1147,3.19902,53.1887
310,0,0.00993188,-0.000368473,1.4343,2412.93,1707.16,1627.98,-1.71532,1.76261,-0.708197,-11.2483,3.21698,53.1263
311,0,0.0100687,0.000175901,1.43189,2412.8,1707.2,1627.91,-1.71528,1.76254,-0.70848,-10.9797,3.29201,53.1295
312,0,0.0108124,-0.00076921,1.43492,2412.83,1707.1,1627.98,-1.71577,1.76257,-0.707551,-11.2359,3.13566,53.1558
313,0,0.00917375,-0.000974984,1.43533,2412.81,1706.98,1627.83,-1.7156,1.76262,-0.708251,-10.9939,3.21292,53.1531
314,0,0.0101458,-0.00137797,1.43476,2412.66,1707.04,1627.98,-1.71457,1.76191,-0.709279,-11.3435,3.06103,53.2054
315,0,0.0103256,-0.000621767,1.43271,2412.64,1707.01,1627.91,-1.71579,1.76245,-0.708105,-11.0579,3.26424,53.1143
316,0,0.00987313,-0.00228401,1.43497,2412.49,1706.89,1627.93,-1.71567,1.76232,-0.708392,-11.1844,3.17567,53.1312
317,0,0.00691469,-0.00194228,1.43713,2412.63,1706.96,1627.85,-1.71515,1.76254,-0.708623,-11.093,3.25862,53.1184
318,0,0.00739921,-0.00211798,1.43476,2412.55,1706.93,1627.96,-1.72346,1.77017,-0.699417,-10.6711,3.21353,52.6447
319,0,0.00878217,-0.000401557,1.43421,2412.52,1706.89,1627.93,-1.72298,1.77025,-0.700081,-10.7126,3.15966,52.6622
320,0,0.00830842,-0.00114157,1.43285,2412.46,1707,1627.88,-1.71511,1.76252,-0.708491,-11.0858,3.13716,53.1643
321,0,0.00894208,-0.000462039,1.43379,2412.42,1707.07,1627.94,-1.71517,1.76227,-0.708511,-11.2118,3.19458,53.1523
322,0,0.00786791,-0.00100622,1.43464,2412.4,1707.04,1627.92,-1.71506,1.76163,-0.708797,-11.1048,3.28417,53.1716
323,0,0.00754076,-0.00164798,1.43476,2412.25,1706.99,1627.91,-1.71498,1.76199,-0.708648,-11.274,3.20431,53.1617
324,0,0.00557155,-0.000467711,1.43373,2412.32,1707.16,1627.89,-1.71472,1.76201,-0.708956,-11.0478,3.229,53.1666
325,0,0.00763608,-0.000578981,1.43236,2412.22,1707.16,1627.93,-1.71532,1.76215,-0.708837,-11.2579,3.1209,53.1654
326,0,0.0070047,0.000129596,1.43233,2412.21,1707.31,1627.86,-1.71593,1.76228,-0.70791,-11.1014,3.16179,53.1556
327,0,0.00640968,-1.68168e-06,1.43443,2412.22,1707.24,1627.89,-1.71567,1.7629,-0.708305,-11.1549,3.17253,53.1389
328,0,0.00672176,-0.00120037,1.43176,2412.07,1707.29,1627.91,-1.71506,1.76214,-0.708858,-11.159,3.25636,53.1316
329,0,0.00610753,0.000181142,1.43503,2412.19,1707.41,1627.83,-1.71516,1.76208,-0.708813,-11.1031,3.29432,53.1217
330,0,0.0069211,-0.000211986,1.43158,2412.06,1707.32,1627.94,-1.71524,1.76243,-0.708892,-11.185,3.20047,53.1409
331,0,0.00551178,0.000116817,1.43327,2412.07,1707.42,1627.88,-1.71518,1.76169,-0.709027,-11.1352,3.20739,53.1615
332,0,0.00743345,-0.00298417,1.43589,2412.04,1707.28,1627.87,-1.71559,1.76212,-0.709004,-11.2029,3.07924,53.2233
333,0,0.00518306,-0.000571771,1.4323,2412.05,1707.39,1627.79,-1.71553,1.76279,-0.708051,-11.1083,3.19333,53.1192
334,0,0.00721474,-0.000495502,1.43315,2412.03,1707.48,1627.85,-1.72309,1.77023,-0.699933,-10.685,3.23976,52.658
335,0,0.0070571,-0.000520043,1.43174,2411.96,1707.51,1627.83,-1.71547,1.76239,-0.708536,-11.1324,3.30385,53.1203
336,0,0.00573719,-0.000751962,1.43233,2411.93,1707.46,1627.85,-1.723,1.77016,-0.699645,-10.6586,3.28081,52.6374
337,0,0.0062776,-0.00160863,1.43239,2411.82,1707.39,1627.89,-1.71483,1.76249,-0.709068,-11.1647,3.14144,53.1626
338,0,0.00495321,-0.000773459,1.43254,2411.89,1707.47,1627.8,-1.71503,1.7621,-0.708837,-11.115,3.13903,53.1956
339,0,0.00571369,-0.00166045,1.43286,2411.83,1707.46,1627.89,-1.71444,1.76161,-0.70989,-11.2761,3.11451,53.2118
340,0,0.00487517,-0.00034055,1.42981,2411.72,1707.52,1627.78,-1.71543,1.76213,-0.708706,-11.0223,3.21119,53.1692
341,0,0.00479108,-0.0012089,1.43175,2411.66,1707.38,1627.8,-1.71545,1.76276,-0.708154,-11.2402,3.21528,53.1274
342,0,0.00454862,-0.00154619,1.43178,2411.6,1707.37,1627.79,-1.71548,1.76278,-0.708238,-10.9647,3.30731,53.1002
343,0,0.00306206,-0.00270323,1.43271,2411.59,1707.32,1627.78,-1.71479,1.76292,-0.708621,-11.2095,3.13164,53.1536
344,0,0.00493341,-0.00234439,1.4305,2411.52,1707.25,1627.79,-1.71592,1.76297,-0.70781,-11.0519,3.21786,53.1196
345,0,0.00396631,-0.0026518,1.43144,2411.54,1707.21,1627.72,-1.71503,1.76238,-0.709307,-11.2383,3.00517,53.244
346,0,0.0043206,-0.00258935,1.43126,2411.49,1707.21,1627.77,-1.71492,1.7623,-0.708856,-11.1596,3.2557,53.1381
347,0,0.00270959,-0.002869,1.4325,2411.53,1707.17,1627.74,-1.71485,1.76165,-0.709091,-11.1879,3.15794,53.1954
348,0,0.00283548,-0.00235653,1.43359,2411.55,1707.16,1627.76,-1.71575,1.76301,-0.707786,-11.0916,3.29102,53.0871
349,0,0.0041599,-0.0022205,1.43257,2411.54,1707.07,1627.8,-1.7157,1.76302,-0.708177,-11.0263,3.23228,53.1077
350,0,0.00236288,-0.00356569,1.43182,2411.52,1707.04,1627.73,-1.71486,1.76218,-0.709185,-11.2494,3.12823,53.1776
351,0,0.00389119,-0.00303362,1.43194,2411.55,1706.98,1627.77,-1.71494,1.76224,-0.708925,-11.1018,3.11081,53.2093
352,0,0.00509301,-0.00179793,1.42938,2411.49,1706.98,1627.87,-1.71579,1.76282,-0.707615,-11.2386,3.13387,53.1229
353,0,0.00468152,-0.00258237,1.42971,2411.54,1706.93,1627.78,-1.71572,1.76296,-0.70777,-11.0508,3.21403,53.1415
354,0,0.00563475,-0.00290573,1.43196,2411.54,1706.93,1627.83,-1.71521,1.76224,-0.708509,-11.2042,3.25089,53.1095
355,0,0.00464217,-0.0027905,1.43028,2411.59,1706.91,1627.85,-1.71502,1.76239,-0.708669,-11.0501,3.19761,53.1837
356,0,0.00361514,-0.00250921,1.42935,2411.52,1706.88,1627.9,-1.71593,1.7624,-0.708009,-11.2095,3.16183,53.1503
357,0,0.00503148,-0.00211176,1.42812,2411.53,1706.73,1627.85,-1.71545,1.76287,-0.708458,-11.1068,3.1002,53.204
358,0,0.00441243,-0.002663,1.43102,2411.61,1706.78,1627.89,-1.71549,1.76199,-0.708681,-11.1542,3.20505,53.1328
359,0,0.00556177,-0.00208967,1.42882,2411.64,1706.68,1627.92,-1.72259,1.77035,-0.699824,-10.6729,3.24688,52.656
360,0,0.00536398,-0.00296707,1.42965,2411.65,1706.6,1627.87,-1.71585,1.76248,-0.707991,-11.1032,3.3093,53.0741
361,0,0.00619628,-0.00306666,1.42807,2411.72,1706.58,1627.91,-1.71574,1.76287,-0.707866,-11.1079,3.26646,53.1174
362,0,0.00514798,-0.0036479,1.43079,2411.83,1706.37,1627.85,-1.71573,1.76316,-0.707813,-11.1281,3.18319,53.1317
363,0,0.00672897,-0.00293611,1.42852,2411.88,1706.37,1627.91,-1.71497,1.76271,-0.709014,-11.0974,3.03718,53.2409
364,0,0.00535349,-0.00100169,1.42741,2411.9,1706.31,1627.92,-1.71503,1.76293,-0.708697,-11.2302,3.13331,53.1401
365,0,0.00632899,-0.00233839,1.42917,2411.96,1706.18,1627.91,-1.72289,1.76977,-0.699896,-10.6713,3.239,52.6531
366,0,0.00523005,-0.00336796,1.43112,2412,1706.06,1627.93,-1.71602,1.76259,-0.707832,-11.1093,3.26936,53.1022
367,0,0.00717353,-0.00317902,1.43044,2412.07,1706.05,1627.93,-1.71548,1.76231,-0.708301,-11.1244,3.36007,53.0933
368,0,0.00761449,-0.00297596,1.42717,2412.05,1705.86,1627.94,-1.71633,1.76303,-0.707316,-11.0955,3.16891,53.1266
369,0,0.0070156,-0.00311508,1.42902,2412.09,1705.83,1627.99,-1.71598,1.76317,-0.708075,-11.1355,3.09293,53.1584
370,0,0.00622182,-0.00260787,1.42893,2412.12,1705.7,1627.96,-1.71588,1.7631,-0.708079,-11.1001,3.07533,53.1879
371,0,0.00643142,-0.00320608,1.42876,2412.21,1705.63,1627.98,-1.71534,1.7628,-0.708311,-11.0955,3.13388,53.1627
372,0,0.00571935,-0.00214023,1.42817,2412.24,1705.58,1627.97,-1.71601,1.7628,-0.707691,-11.1201,3.27222,53.1272
373,0,0.00710246,-0.00172629,1.42957,2412.35,1705.33,1627.97,-1.71473,1.76157,-0.709035,-11.1307,3.29529,53.1816
374,0,0.00666376,-0.00280033,1.42892,2412.41,1705.27,1627.97,-1.71463,1.76246,-0.708711,-11.182,3.22846,53.1535
375,0,0.00654216,-0.00292701,1.42922,2412.49,1705.23,1627.96,-1.71535,1.7627,-0.708791,-11.1063,3.1467,53.1655
376,0,0.0082556,-0.00256964,1.42815,2412.54,1705.17,1628.06,-1.71545,1.76222,-0.708493,-11.1746,3.08051,53.2242
377,0,0.00977282,-0.000657166,1.42748,2412.65,1705.12,1627.98,-1.71559,1.76228,-0.70882,-11.0966,3.15308,53.1673
378,0,0.00900325,-0.00241221,1.42767,2412.77,1704.98,1628,-1.7145,1.76194,-0.709054,-11.2285,3.14928,53.197
379,0,0.00982751,-0.0025521,1.42819,2412.78,1704.89,1628,-1.71681,1.76344,-0.707178,-10.9907,3.36005,53.0326
380,0,0.00826562,-0.00154306,1.42795,2412.89,1704.77,1627.98,-1.71481,1.76241,-0.708574,-11.1972,3.22684,53.1321
381,0,0.0100998,-0.00218056,1.42853,2412.92,1704.72,1628.03,-1.71609,1.76243,-0.708196,-11.0203,3.28373,53.1225
382,0,0.00801926,-0.00186323,1.42773,2413,1704.64,1627.98,-1.71621,1.76337,-0.707475,-11.156,3.09679,53.1417
383,0,0.00794903,-0.00103738,1.42707,2413.01,1704.57,1628.04,-1.72259,1.77005,-0.700554,-10.6396,3.15474,52.6818
384,0,0.0093662,-0.00241461,1.42844,2413.13,1704.49,1627.98,-1.71581,1.76255,-0.708493,-11.1968,3.08668,53.1635
385,0,0.00887624,-0.00117338,1.42846,2413.13,1704.53,1627.98,-1.71531,1.76278,-0.708594,-11.1141,3.27119,53.1213
386,0,0.00938845,-0.0032005,1.42776,2413.23,1704.4,1628.03,-1.71514,1.76237,-0.708523,-11.1848,3.283,53.1184
387,0,0.00883012,-0.00235378,1.42945,2413.3,1704.34,1627.97,-1.7153,1.76255,-0.708476,-11.0791,3.25496,53.1178
388,0,0.00765462,-0.0019503,1.42628,2413.36,1704.32,1627.99,-1.71529,1.76282,-0.708336,-11.1365,3.1126,53.1747
389,0,0.0085606,-0.00104508,1.42792,2413.38,1704.22,1628.05,-1.71496,1.76181,-0.70984,-11.2123,3.11606,53.2133
390,0,0.00739114,-0.000189338,1.42808,2413.57,1704.22,1627.99,-1.71443,1.76194,-0.709455,-11.1989,3.10437,53.2175
391,0,0.00815066,-0.000982624,1.42706,2413.51,1704.12,1628.02,-1.71489,1.76219,-0.708753,-11.1807,3.20668,53.1667
392,0,0.00884159,-0.00138972,1.42929,2413.75,1704.06,1627.92,-1.71584,1.76247,-0.70776,-11.0815,3.2854,53.115
393,0,0.00954485,-0.000973994,1.42793,2413.64,1704.09,1628.03,-1.71599,1.76263,-0.708085,-11.1121,3.32132,53.1068
394,0,0.00898448,-0.000852589,1.42949,2413.82,1703.93,1628,-1.72337,1.77096,-0.699045,-10.6216,3.1782,52.6274
395,0,0.0100566,-0.00171442,1.42759,2413.78,1704,1627.96,-1.71555,1.76327,-0.707919,-11.1594,3.07169,53.1905
396,0,0.00969632,-0.00177554,1.42782,2413.86,1703.97,1628,-1.7146,1.7616,-0.709313,-11.133,3.0859,53.2492
397,0,0.00711475,-0.00179457,1.42907,2413.91,1703.9,1627.94,-1.71571,1.76262,-0.708,-11.2028,3.20607,53.1443
398,0,0.00943982,-0.00130104,1.42666,2413.94,1703.87,1627.97,-1.71652,1.76406,-0.70624,-10.9374,3.25409,53.0878
399,0,0.0105037,-0.00182325,1.42582,2413.89,1703.79,1627.98,-1.71527,1.76224,-0.708709,-11.2213,3.32707,53.0851
400,0,0.00459024,-0.00197829,1.42642,2413.87,1703.84,1627.78,-1.71503,1.76177,-0.709265,-11.0389,3.26446,53.1812
401,0,0.00822719,-0.000667916,1.42517,2414.04,1703.75,1628.03,-1.71576,1.76241,-0.708591,-11.2521,3.08548,53.1409
402,0,0.00833137,-0.0017013,1.42566,2414.2,1703.68,1627.98,-1.71558,1.763,-0.708378,-10.9952,3.11567,53.1845
403,0,0.00898521,-0.00155505,1.42733,2414.25,1703.67,1628.02,-1.7154,1.76264,-0.708417,-11.2422,3.10123,53.1675
404,0,0.00790625,-0.00165873,1.42612,2414.36,1703.66,1627.94,-1.71532,1.7619,-0.709325,-11.0704,3.30381,53.1448
