Objects
100
,,Global Angle ADCL_Ped2:ADCL_Ped2,,,,,,Global Angle Tello2:Tello2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
203,0,0.0209893,0.435776,2.6598,256.136,5185.85,1715.4,0.0206796,-0.0122581,1.59285,20.8603,1066.63,-5.80537
204,0,0.0218122,0.436601,2.65913,256.133,5186.08,1715.32,0.0180527,-0.0205731,1.59096,21.0553,1066.63,-5.4295
205,0,0.0214503,0.437084,2.65897,256.155,5186.35,1715.3,0.0187686,-0.0222173,1.5911,20.9382,1066.48,-5.2644
206,0,0.0212382,0.436752,2.65942,256.19,5186.66,1715.34,0.0227223,-0.0147802,1.59152,20.8726,1066.61,-5.63494
207,0,0.0212185,0.436663,2.65926,256.202,5186.95,1715.38,0.0132549,-0.0222787,1.58753,21.3222,1066.69,-5.54753
208,0,0.021204,0.437369,2.65925,256.218,5187.18,1715.33,0.0194042,-0.0213294,1.5911,21.0134,1066.66,-5.2962
209,0,0.0216855,0.43777,2.65906,256.205,5187.39,1715.3,0.0145831,-0.026674,1.5902,20.906,1066.36,-5.00989
210,0,0.0215172,0.438236,2.65878,256.252,5187.53,1715.19,0.0157746,-0.0204834,1.59153,20.9837,1066.54,-5.47511
211,0,0.0221081,0.438782,2.65839,256.261,5187.7,1715.13,0.0180783,-0.0227025,1.59099,21.0112,1066.65,-5.27779
212,0,0.0215234,0.438707,2.65857,256.301,5187.93,1715.19,0.0192421,-0.0222003,1.59062,20.9517,1066.58,-5.28844
213,0,0.0220394,0.437885,2.6586,256.35,5188.2,1715.29,0.0197466,-0.0223821,1.59138,20.9,1066.58,-5.24975
214,0,0.022165,0.438089,2.65834,256.381,5188.31,1715.25,0.0133371,-0.021567,1.58781,21.3655,1066.73,-5.58477
215,0,0.0222131,0.437884,2.65807,256.368,5188.42,1715.19,0.00955239,-0.0263988,1.58666,21.2809,1066.6,-5.35627
216,0,0.0228741,0.438114,2.6577,256.399,5188.5,1715.12,0.0206624,-0.0119505,1.59205,20.9484,1066.63,-5.87384
217,0,0.0231579,0.437866,2.65769,256.394,5188.56,1715.06,0.0188691,-0.0213718,1.5912,20.9932,1066.57,-5.31797
218,0,0.0233703,0.437535,2.65743,256.471,5188.72,1715.1,0.0185058,-0.0222687,1.59106,20.9582,1066.58,-5.2882
219,0,0.0235337,0.43673,2.65775,256.499,5188.89,1715.15,0.0185979,-0.0231008,1.59129,20.9123,1066.64,-5.21349
220,0,0.0238694,0.436619,2.65746,256.542,5188.99,1715.16,0.012987,-0.025421,1.59072,20.8255,1066.52,-5.22666
221,0,0.0241186,0.436443,2.65738,256.553,5189.08,1715.11,0.0181741,-0.0208605,1.59114,21.1028,1066.58,-5.34668
222,0,0.024348,0.436263,2.65692,256.548,5189.11,1715.02,0.0154609,-0.0259897,1.59013,20.9071,1066.49,-5.11398
223,0,0.0248457,0.43623,2.65679,256.557,5189.17,1714.93,0.0184887,-0.0218358,1.59109,21.0519,1066.64,-5.3473
224,0,0.0248446,0.435932,2.65677,256.603,5189.31,1714.96,0.0194206,-0.02172,1.59121,21.0108,1066.55,-5.32142
225,0,0.0244271,0.435684,2.65711,256.643,5189.49,1714.99,0.0178953,-0.022378,1.59087,20.9597,1066.59,-5.30532
226,0,0.0242428,0.435605,2.6574,256.636,5189.64,1715.01,0.0190817,-0.0232013,1.59071,20.9858,1066.63,-5.22403
227,0,0.0246675,0.435663,2.65744,256.617,5189.76,1714.95,0.0193353,-0.0222142,1.59088,21.0274,1066.57,-5.23074
228,0,0.0250121,0.435495,2.65721,256.559,5189.82,1714.87,0.0188434,-0.0210913,1.5911,21.0906,1066.61,-5.3697
229,0,0.0252146,0.436152,2.65723,256.5,5189.92,1714.76,0.019451,-0.0180431,1.59082,20.8548,1066.6,-5.49514
230,0,0.0246527,0.436323,2.65748,256.454,5190.08,1714.77,0.0188742,-0.0207308,1.5911,20.9769,1066.6,-5.44297
231,0,0.0245248,0.436016,2.65787,256.417,5190.27,1714.81,0.0194342,-0.0211014,1.59128,20.9307,1066.59,-5.3458
232,0,0.0232363,0.436293,2.6585,256.371,5190.46,1714.84,0.0163223,-0.0262701,1.59032,20.8238,1066.59,-5.07007
233,0,0.0227203,0.436685,2.65883,256.274,5190.64,1714.84,0.0163803,-0.0221075,1.59131,20.9875,1066.58,-5.33792
234,0,0.0227347,0.437102,2.65884,256.171,5190.75,1714.75,0.0182025,-0.0223721,1.5911,21.0803,1066.58,-5.25826
235,0,0.0232357,0.43683,2.65886,256.044,5190.84,1714.68,0.0226072,-0.0133921,1.59147,21.0095,1066.63,-5.70462
236,0,0.0230816,0.43717,2.65916,255.974,5191.02,1714.65,0.0211807,-0.0122992,1.59246,20.8934,1066.64,-5.82829
237,0,0.0215847,0.437758,2.65979,255.882,5191.21,1714.68,0.0159618,-0.0209759,1.59134,20.9879,1066.63,-5.50086
238,0,0.0207936,0.438353,2.661,255.788,5191.41,1714.7,0.019507,-0.0181144,1.59062,20.7883,1066.69,-5.49064
239,0,0.0202181,0.438502,2.66117,255.664,5191.57,1714.71,0.0185684,-0.0218683,1.5908,21.0043,1066.63,-5.33007
240,0,0.0199949,0.439066,2.66188,255.52,5191.72,1714.66,0.0187334,-0.022123,1.59102,21.0895,1066.57,-5.27628
241,0,0.0208106,0.43887,2.66146,255.395,5191.81,1714.59,0.0176823,-0.0216027,1.5904,21.172,1066.6,-5.36292
242,0,0.020866,0.439456,2.66198,255.283,5191.97,1714.57,0.0187574,-0.0211507,1.59091,21.0614,1066.67,-5.38491
243,0,0.0197697,0.439626,2.66297,255.196,5192.15,1714.58,0.0155023,-0.0204871,1.5913,20.9403,1066.58,-5.60574
244,0,0.0189514,0.439929,2.66374,255.092,5192.36,1714.63,0.0163986,-0.0218513,1.59186,20.8783,1066.63,-5.43882
245,0,0.0188526,0.440605,2.6643,254.963,5192.53,1714.61,0.0237226,-0.0143667,1.59172,20.8321,1066.71,-5.60004
246,0,0.0178816,0.440602,2.66476,254.805,5192.7,1714.63,0.0189118,-0.0221085,1.59078,21.0075,1066.58,-5.28559
247,0,0.0181883,0.441036,2.66473,254.68,5192.84,1714.56,0.0183816,-0.0214593,1.59106,21.0833,1066.52,-5.32676
248,0,0.0181729,0.440823,2.66451,254.555,5192.98,1714.51,0.0236014,-0.0138946,1.59158,21.0406,1066.66,-5.60957
249,0,0.0168271,0.440976,2.66471,254.465,5193.18,1714.51,0.0188438,-0.0211148,1.59077,20.9492,1066.58,-5.3696
250,0,0.0146263,0.44155,2.6652,254.395,5193.44,1714.57,0.0179833,-0.0218385,1.59074,20.966,1066.56,-5.41191
251,0,0.0134159,0.441306,2.66612,254.336,5193.71,1714.63,0.0231717,-0.0155783,1.59207,20.8183,1066.53,-5.45152
252,0,0.0127303,0.441442,2.66618,254.23,5193.92,1714.64,0.0206221,-0.0224634,1.59119,20.9955,1066.69,-5.17033
253,0,0.0123753,0.441735,2.66618,254.119,5194.11,1714.57,0.0155343,-0.0217377,1.5919,20.9821,1066.43,-5.3467
254,0,0.0129209,0.442672,2.66617,254.003,5194.26,1714.49,0.0161242,-0.0206353,1.59139,21.0484,1066.55,-5.52075
255,0,0.0116843,0.443033,2.66697,253.918,5194.53,1714.49,0.0225963,-0.0134561,1.59173,20.9507,1066.67,-5.73957
256,0,0.0103821,0.444112,2.66764,253.814,5194.78,1714.51,0.0187125,-0.0218693,1.59114,20.9464,1066.66,-5.3578
257,0,0.00985479,0.444028,2.66797,253.744,5195.16,1714.64,0.0190358,-0.0223911,1.59059,20.9198,1066.6,-5.33711
258,0,0.00941836,0.444828,2.66805,253.625,5195.48,1714.67,0.0172565,-0.0224923,1.59062,21.0599,1066.61,-5.34869
259,0,0.00904992,0.446349,2.66841,253.519,5195.72,1714.63,0.0184189,-0.0222682,1.59087,21.0889,1066.66,-5.26283
260,0,0.00884907,0.448287,2.66867,253.366,5195.89,1714.48,0.0179134,-0.0221154,1.59115,21.084,1066.6,-5.34139
261,0,0.00823077,0.449708,2.66893,253.252,5196.09,1714.38,0.0187559,-0.0211289,1.59091,21.0728,1066.52,-5.36023
262,0,0.00738855,0.450615,2.66918,253.17,5196.39,1714.41,0.0244665,-0.0139978,1.59201,20.9124,1066.63,-5.61802
263,0,0.0239144,0.448412,2.66467,254.149,5197.12,1715.06,0.0166302,-0.0225198,1.59089,20.9126,1066.63,-5.36075
264,0,0.0221161,0.449145,2.6655,254.053,5197.36,1715.08,0.0184663,-0.0221536,1.59105,20.9545,1066.63,-5.30971
265,0,0.0222528,0.449631,2.66625,254.008,5197.58,1715.05,0.0181635,-0.0215991,1.59095,21.0329,1066.6,-5.35021
266,0,0.0234657,0.450601,2.66525,253.939,5197.77,1715.02,0.0156389,-0.0260114,1.59024,20.9297,1066.57,-5.06738
267,0,0.0247253,0.451369,2.6647,253.899,5197.97,1714.95,0.0195361,-0.0208719,1.5915,20.997,1066.55,-5.30786
268,0,0.00500808,0.454379,2.67086,252.828,5197.71,1714.26,0.023014,-0.0141194,1.59171,20.9683,1066.59,-5.65804
269,0,0.0224895,0.452623,2.66542,253.846,5198.36,1714.9,0.0156922,-0.0255125,1.58993,20.8309,1066.53,-5.13844
270,0,0.0203121,0.452721,2.6665,253.81,5198.57,1714.89,0.0177596,-0.0227257,1.59058,21.0067,1066.64,-5.32204
271,0,0.0200916,0.453541,2.66717,253.786,5198.72,1714.87,0.0126525,-0.0261717,1.5909,20.8211,1066.57,-5.19749
272,0,0.020599,0.454436,2.66698,253.773,5198.85,1714.8,0.0154218,-0.0261912,1.58984,20.9249,1066.53,-5.12978
273,0,0.0227071,0.454708,2.66657,253.75,5198.92,1714.77,0.0160943,-0.0266221,1.59004,20.9172,1066.52,-5.06702
274,0,-0.00449732,0.45005,2.67859,254.719,5199.29,1715.09,0.0201212,-0.0128632,1.59219,20.8989,1066.61,-5.7896
275,0,-0.00459995,0.449859,2.67916,254.704,5199.36,1715.08,0.0154732,-0.0258065,1.58994,20.8261,1066.5,-5.10085
276,0,-0.00441237,0.450323,2.67961,254.711,5199.43,1715.05,0.0229988,-0.014264,1.59134,20.8577,1066.64,-5.64172
277,0,-0.00475991,0.450315,2.68039,254.729,5199.48,1715.03,0.0241417,-0.0143729,1.59189,20.8979,1066.65,-5.63408
278,0,-0.00450864,0.450407,2.68087,254.755,5199.53,1715,0.0160426,-0.0215083,1.59164,20.9954,1066.69,-5.41204
279,0,-0.00463144,0.450391,2.6814,254.777,5199.56,1714.98,0.0184235,-0.0205688,1.59086,21.0836,1066.62,-5.42385
280,0,-0.00473018,0.450184,2.68205,254.803,5199.58,1714.95,0.0158318,-0.0209287,1.59172,20.9583,1066.54,-5.44984
281,0,-0.00479505,0.449941,2.6827,254.822,5199.6,1714.94,0.0188719,-0.0222874,1.59087,21.0218,1066.51,-5.25964
282,0,-0.00462796,0.449957,2.68322,254.855,5199.62,1714.9,0.0166443,-0.0226683,1.59146,20.8932,1066.63,-5.27862
283,0,-0.00442751,0.449532,2.68353,254.893,5199.6,1714.91,0.0229903,-0.0151139,1.59183,20.8955,1066.63,-5.56048
284,0,-0.00448548,0.449159,2.68399,254.923,5199.61,1714.89,0.0197094,-0.0129345,1.59212,20.8717,1066.59,-5.80363
285,0,-0.0038186,0.449104,2.684,254.956,5199.59,1714.88,0.0168307,-0.0253799,1.59047,20.8987,1066.55,-5.03292
286,0,-0.00391196,0.448728,2.68434,254.977,5199.59,1714.86,0.0183633,-0.0209225,1.5912,21.0233,1066.62,-5.33151
287,0,-0.00355455,0.448771,2.68486,255.005,5199.58,1714.84,0.0185178,-0.0221178,1.59056,21.0596,1066.53,-5.31664
288,0,-0.00368048,0.448573,2.68515,255.044,5199.58,1714.84,0.0159882,-0.0262549,1.59011,20.7638,1066.49,-5.04149
289,0,-0.00356798,0.448446,2.68547,255.064,5199.57,1714.81,0.0157148,-0.026115,1.58977,20.8548,1066.6,-5.07031
290,0,-0.00320363,0.448419,2.68589,255.07,5199.58,1714.8,0.0229522,-0.0151689,1.59196,20.8755,1066.71,-5.61757
291,0,-0.00289602,0.448355,2.68625,255.1,5199.57,1714.77,0.0150164,-0.025902,1.58946,20.9164,1066.46,-5.16618
292,0,-0.0031964,0.448205,2.68655,255.072,5199.57,1714.76,0.0178273,-0.0201936,1.59083,21.1283,1066.63,-5.40424
293,0,-0.00288241,0.448174,2.68661,255.071,5199.58,1714.74,0.0189619,-0.021124,1.59133,20.9923,1066.63,-5.3857
294,0,-0.00328105,0.44809,2.6869,255.039,5199.57,1714.73,0.0176614,-0.0220587,1.59035,21.0483,1066.61,-5.34029
295,0,-0.0034017,0.447844,2.68693,254.988,5199.56,1714.71,0.019246,-0.0226418,1.59112,20.9416,1066.56,-5.28698
296,0,-0.00350699,0.447768,2.68719,254.912,5199.55,1714.7,0.0195495,-0.0228645,1.59111,20.9349,1066.63,-5.19623
297,0,-0.00373087,0.447528,2.68706,254.855,5199.52,1714.72,0.0231338,-0.0147667,1.59184,20.9585,1066.73,-5.57236
298,0,-0.00374305,0.447482,2.68756,254.784,5199.48,1714.7,0.0204888,-0.0127313,1.5922,20.8948,1066.54,-5.84394
299,0,-0.00411034,0.446951,2.68748,254.709,5199.44,1714.71,0.017718,-0.0212785,1.59104,21.1066,1066.61,-5.33801
300,0,-0.00423987,0.446782,2.68746,254.599,5199.38,1714.7,0.0165002,-0.0208836,1.5917,20.9358,1066.6,-5.48887
301,0,-0.00472236,0.446121,2.68757,254.547,5199.36,1714.7,0.0208436,-0.0138912,1.59219,20.7908,1066.64,-5.74714
302,0,-0.00520997,0.445607,2.68748,254.43,5199.27,1714.72,0.0184645,-0.0225703,1.59078,21.0292,1066.6,-5.27505
303,0,-0.00493873,0.445428,2.68734,254.358,5199.23,1714.7,0.0187101,-0.0215114,1.59063,20.9928,1066.66,-5.31197
304,0,-0.00562108,0.445016,2.68742,254.236,5199.17,1714.71,0.0222559,-0.0141437,1.59145,21.0079,1066.67,-5.62179
305,0,-0.0059088,0.444734,2.68741,254.146,5199.11,1714.72,0.0232582,-0.0141381,1.59172,20.9424,1066.54,-5.66327
306,0,-0.00625529,0.444063,2.68722,254.079,5199.05,1714.71,0.0163965,-0.0212668,1.59176,20.9135,1066.6,-5.41579
307,0,-0.00675343,0.443649,2.68703,254.021,5199,1714.72,0.0183163,-0.0222641,1.59073,21.0629,1066.62,-5.28446
308,0,-0.00680041,0.443675,2.68746,253.966,5198.96,1714.72,0.0187441,-0.0218033,1.59089,21.0143,1066.6,-5.33573
309,0,-0.00707347,0.443514,2.6876,253.928,5198.92,1714.74,0.0205631,-0.0180823,1.59087,20.7896,1066.64,-5.42003
310,0,-0.00724574,0.44319,2.68788,253.911,5198.87,1714.75,0.0184139,-0.0215166,1.59085,21.0466,1066.63,-5.35759
311,0,-0.00722452,0.443123,2.68757,253.884,5198.84,1714.75,0.0156529,-0.0261766,1.59042,20.9131,1066.55,-5.08402
312,0,-0.00753144,0.443121,2.6876,253.901,5198.81,1714.76,0.0222013,-0.0147984,1.59142,20.9701,1066.59,-5.6234
313,0,-0.00767291,0.44293,2.68771,253.857,5198.77,1714.78,0.0230294,-0.0146097,1.59183,20.9195,1066.6,-5.56451
314,0,-0.00779077,0.442918,2.68753,253.874,5198.76,1714.78,0.0182936,-0.0213385,1.59086,20.9636,1066.57,-5.34837
315,0,-0.00789725,0.442725,2.68744,253.847,5198.72,1714.8,0.00757835,-0.0262491,1.58787,21.1249,1066.64,-5.43301
316,0,-0.00806731,0.442412,2.68734,253.888,5198.7,1714.8,0.0201252,-0.0185041,1.59073,20.8545,1066.61,-5.41458
317,0,-0.00767695,0.442682,2.68743,253.866,5198.65,1714.81,0.0158193,-0.0209028,1.5916,20.8064,1066.51,-5.31828
318,0,-0.00762091,0.442259,2.68718,253.928,5198.63,1714.82,0.0184511,-0.0225393,1.59128,21.0257,1066.58,-5.27646
319,0,1.68781e-05,0.449981,2.68169,252.021,5197.89,1713.8,0.0167978,-0.0259163,1.59027,20.803,1066.49,-4.99907
320,0,0.017361,0.447627,2.67697,253.057,5198.35,1714.48,0.0192675,-0.0233562,1.59122,20.8944,1066.57,-5.22018
321,0,0.017399,0.44776,2.67677,253.043,5198.33,1714.49,0.0182633,-0.0219215,1.59032,21.0697,1066.61,-5.32366
322,0,0.0155503,0.447323,2.67712,253.086,5198.33,1714.51,0.0147954,-0.0263026,1.58999,20.9518,1066.57,-5.13095
323,0,0.017032,0.447806,2.67636,253.084,5198.29,1714.49,0.0205487,-0.01204,1.5918,20.9254,1066.76,-5.91482
324,0,0.00848373,0.435164,2.67437,252.395,5198.01,1714.07,0.0152366,-0.0258241,1.59002,20.8949,1066.52,-5.12402
325,0,-0.000641462,0.449848,2.68111,252.146,5197.79,1713.85,0.0189764,-0.0223132,1.59071,21.0039,1066.55,-5.28026
326,0,-0.000908904,0.449699,2.681,252.196,5197.79,1713.89,0.0174558,-0.0261398,1.59035,20.7861,1066.51,-5.01075
327,0,0.0165167,0.4474,2.67665,253.189,5198.16,1714.5,0.0198806,-0.0232619,1.59159,20.9135,1066.64,-5.15307
328,0,0.0160058,0.447602,2.67666,253.232,5198.12,1714.52,0.0183134,-0.0213887,1.59105,21.0097,1066.6,-5.35595
329,0,0.00765971,0.43569,2.67515,252.554,5197.84,1714.15,0.0146816,-0.0263137,1.5899,20.9472,1066.53,-5.12902
330,0,0.00816687,0.435303,2.67499,252.58,5197.76,1714.11,0.0154161,-0.0263666,1.58992,20.8841,1066.55,-5.15313
331,0,-0.000478203,0.449762,2.68125,252.314,5197.51,1713.84,0.0188242,-0.0207487,1.59087,21.0042,1066.6,-5.39568
332,0,-0.000903777,0.449578,2.68156,252.362,5197.51,1713.88,0.0236114,-0.0143773,1.59175,20.8793,1066.6,-5.56915
333,0,0.0156887,0.447325,2.67766,253.378,5197.91,1714.53,0.0162343,-0.0218319,1.59196,20.8689,1066.57,-5.34345
334,0,0.0165297,0.447284,2.6772,253.393,5197.86,1714.54,0.0188762,-0.0229999,1.59081,21.0199,1066.63,-5.18991
335,0,0.00766047,0.435933,2.6757,252.746,5197.6,1714.17,0.0186024,-0.0216174,1.59029,21.0445,1066.61,-5.36255
336,0,0.00792924,0.435295,2.67571,252.767,5197.52,1714.15,0.0181409,-0.0201076,1.59068,21.0898,1066.58,-5.42006
337,0,-0.00029181,0.45011,2.68201,252.519,5197.28,1713.85,0.014817,-0.0205009,1.59118,21.0328,1066.6,-5.57023
338,0,-0.000413087,0.449976,2.68231,252.553,5197.26,1713.91,0.0185323,-0.0211548,1.59089,20.9651,1066.63,-5.35663
339,0,-0.00069762,0.449788,2.68231,252.613,5197.3,1714.01,0.0172515,-0.0222244,1.59026,21.0153,1066.58,-5.33464
340,0,0.0158134,0.447568,2.67774,253.606,5197.64,1714.59,0.0229831,-0.0144364,1.59146,20.9486,1066.65,-5.6292
341,0,0.00725501,0.436145,2.67584,252.961,5197.4,1714.25,0.0140116,-0.0259708,1.59106,20.7889,1066.55,-5.11308
342,0,0.00864709,0.435926,2.6755,252.934,5197.29,1714.22,0.0150563,-0.0259299,1.58982,20.8948,1066.52,-5.13984
343,0,-0.000878948,0.450611,2.68247,252.716,5197.09,1713.98,0.0185029,-0.021144,1.59077,21.0054,1066.54,-5.36242
344,0,-0.00102218,0.451024,2.68242,252.743,5197.03,1713.98,0.0182399,-0.0218003,1.5908,21.0628,1066.59,-5.32968
345,0,-0.00101378,0.450948,2.68258,252.826,5197.03,1714.05,0.0191117,-0.0222299,1.59019,21.0168,1066.64,-5.27511
346,0,-0.00120555,0.450803,2.68275,252.85,5197.03,1714.13,0.0174,-0.0256923,1.5903,20.7939,1066.51,-5.07119
347,0,-0.000828237,0.450878,2.68268,252.891,5196.97,1714.16,0.0188194,-0.0213678,1.5912,21.0322,1066.6,-5.31016
348,0,-0.000657158,0.451549,2.68268,252.898,5196.86,1714.1,0.0184033,-0.0208857,1.59085,21.0846,1066.62,-5.34038
349,0,-0.000349199,0.452012,2.68278,252.955,5196.77,1714.09,0.0187797,-0.02129,1.59056,21.0714,1066.62,-5.3541
350,0,-0.000201583,0.452196,2.68288,252.978,5196.66,1714.06,0.0157025,-0.022053,1.5914,20.9678,1066.52,-5.41203
351,0,-0.000352734,0.452272,2.68304,253.059,5196.63,1714.13,0.0235019,-0.015322,1.59161,20.8546,1066.56,-5.57
352,0,-0.000382475,0.451843,2.68325,253.123,5196.58,1714.21,0.0181524,-0.0226272,1.5906,20.9999,1066.68,-5.26081
353,0,-1.85133e-05,0.452008,2.68336,253.17,5196.47,1714.21,0.018032,-0.0213646,1.5907,21.0541,1066.7,-5.42186
354,0,6.10567e-05,0.452178,2.68361,253.215,5196.35,1714.21,0.0154531,-0.0261984,1.58986,20.9252,1066.49,-5.14996
355,0,0.00040013,0.452309,2.68356,253.25,5196.15,1714.14,0.0198589,-0.0176067,1.59107,20.839,1066.55,-5.46178
356,0,0.000776676,0.452316,2.68359,253.303,5196.02,1714.11,0.0186008,-0.0215565,1.59091,21.0306,1066.68,-5.35061
357,0,0.000720983,0.452214,2.68408,253.374,5195.91,1714.19,0.0155463,-0.0221816,1.59125,20.9458,1066.55,-5.40236
358,0,0.00114504,0.451737,2.68414,253.451,5195.81,1714.25,0.0192597,-0.0227422,1.59067,21.0241,1066.53,-5.21744
359,0,0.00107901,0.451139,2.68436,253.514,5195.66,1714.3,0.0236527,-0.01495,1.59193,20.9174,1066.72,-5.54749
360,0,0.00130532,0.450983,2.68472,253.544,5195.49,1714.29,0.0158036,-0.0258212,1.59038,20.9257,1066.57,-5.08119
361,0,0.00144546,0.450729,2.68463,253.542,5195.24,1714.22,0.0204486,-0.0186301,1.59125,20.8618,1066.56,-5.44332
362,0,0.00166202,0.450057,2.68496,253.587,5195.06,1714.22,0.0191022,-0.0209948,1.59108,21.0667,1066.6,-5.37483
363,0,0.00180344,0.449657,2.68544,253.592,5194.86,1714.24,0.0183706,-0.0230074,1.59072,21.0727,1066.66,-5.20464
364,0,0.00143839,0.449196,2.6858,253.645,5194.72,1714.3,0.0182668,-0.023114,1.59014,21.016,1066.59,-5.23594
365,0,0.00131728,0.448766,2.68624,253.649,5194.59,1714.36,0.0207229,-0.0152843,1.59243,20.8166,1066.62,-5.66918
366,0,0.00160612,0.448621,2.68657,253.639,5194.37,1714.36,0.0201612,-0.0184898,1.59073,20.8881,1066.64,-5.38342
367,0,0.00149059,0.448106,2.68674,253.627,5194.15,1714.35,0.0158796,-0.0274508,1.59052,20.8577,1066.43,-4.94665
368,0,0.00191796,0.44761,2.68655,253.624,5193.93,1714.33,0.0169079,-0.0212168,1.5919,20.9732,1066.47,-5.37715
369,0,0.00256634,0.447512,2.68701,253.595,5193.68,1714.3,0.0196212,-0.022362,1.59081,21.0411,1066.44,-5.18744
370,0,0.00219416,0.44759,2.68728,253.602,5193.51,1714.36,0.0168003,-0.0218039,1.59114,20.9604,1066.68,-5.38497
371,0,0.00160088,0.446838,2.68805,253.566,5193.37,1714.43,0.0160474,-0.0276655,1.59022,20.8408,1066.41,-4.93154
372,0,0.00220252,0.44674,2.68821,253.503,5193.17,1714.45,0.0187035,-0.0214459,1.59143,21.0248,1066.6,-5.32803
373,0,0.00259825,0.446322,2.68803,253.458,5192.95,1714.43,0.0200058,-0.0215428,1.59148,21.0696,1066.63,-5.28811
374,0,0.00335424,0.445809,2.68791,253.406,5192.72,1714.41,0.0151455,-0.0215231,1.59137,21.0381,1066.63,-5.50835
375,0,0.00382521,0.445646,2.68779,253.372,5192.51,1714.39,0.0158186,-0.0259229,1.58981,20.9074,1066.49,-5.05506
376,0,0.00366441,0.445239,2.68819,253.312,5192.29,1714.41,0.0193502,-0.0227165,1.5908,20.9937,1066.58,-5.27371
377,0,0.0025959,0.444577,2.68892,253.251,5192.15,1714.5,0.0160101,-0.021756,1.59183,20.8588,1066.62,-5.41535
378,0,0.00215958,0.444075,2.68948,253.191,5191.97,1714.55,0.0225129,-0.01425,1.59164,21.0039,1066.68,-5.64677
379,0,0.00285697,0.443814,2.68927,253.117,5191.74,1714.54,0.0184985,-0.020857,1.59098,21.0522,1066.62,-5.32937
380,0,0.00330303,0.44367,2.68934,253.041,5191.47,1714.53,0.0186455,-0.0206769,1.59081,21.0705,1066.61,-5.4101
381,0,0.00403221,0.443542,2.68974,252.978,5191.24,1714.56,0.0184514,-0.0212626,1.59102,20.969,1066.61,-5.31771
382,0,0.00397079,0.442897,2.69017,252.938,5191.01,1714.6,0.0197099,-0.0224029,1.59132,20.9393,1066.59,-5.23557
383,0,0.00397563,0.442438,2.69052,252.879,5190.82,1714.66,0.0181499,-0.0224054,1.59054,20.9975,1066.67,-5.31314
384,0,0.00341553,0.441705,2.69101,252.831,5190.6,1714.72,0.0155915,-0.0254369,1.59009,20.8421,1066.54,-5.10039
385,0,0.00308241,0.438875,2.69116,252.734,5190.31,1714.67,0.0174044,-0.0217804,1.59073,21.1284,1066.68,-5.3603
386,0,0.00289334,0.438783,2.69086,252.67,5190.06,1714.62,0.0230805,-0.0136166,1.59151,21.025,1066.69,-5.65594
387,0,0.00271382,0.438262,2.69048,252.552,5189.81,1714.62,0.0172305,-0.0257062,1.5903,20.8802,1066.5,-5.05375
388,0,0.00249607,0.438424,2.69022,252.509,5189.6,1714.61,0.0170411,-0.0217476,1.59154,20.8879,1066.55,-5.4036
389,0,0.00173863,0.436508,2.69008,252.481,5189.49,1714.76,0.0135235,-0.0230842,1.58722,21.2843,1066.67,-5.49744
390,0,0.00177718,0.43607,2.69027,252.426,5189.3,1714.77,0.0180465,-0.022256,1.5909,21.0091,1066.72,-5.24337
391,0,0.00197812,0.436276,2.69021,252.356,5189.04,1714.7,0.019841,-0.020991,1.59115,20.9678,1066.6,-5.35231
392,0,0.00175968,0.436651,2.69049,252.297,5188.84,1714.69,0.0209208,-0.0120628,1.59257,20.8773,1066.59,-5.8321
393,0,0.00154872,0.43677,2.69059,252.241,5188.6,1714.61,0.0197703,-0.018073,1.59085,20.8768,1066.61,-5.46602
394,0,0.001391,0.436647,2.69097,252.227,5188.46,1714.65,0.0175246,-0.022112,1.5905,21.0851,1066.73,-5.34875
395,0,0.00140795,0.436053,2.69111,252.239,5188.37,1714.72,0.0205979,-0.0136979,1.59242,20.7992,1066.55,-5.76963
396,0,0.00167754,0.434856,2.69144,252.235,5188.31,1714.82,0.0179853,-0.0228975,1.59073,20.9938,1066.58,-5.21987
397,0,0.00216027,0.436929,2.69173,252.233,5188.18,1714.87,0.0171291,-0.0225798,1.59223,20.8902,1066.71,-5.31821
398,0,0.00197705,0.437717,2.6919,252.156,5187.97,1714.78,0.0189409,-0.0219003,1.59141,20.9839,1066.6,-5.30089
399,0,0.00218847,0.438206,2.69208,252.12,5187.77,1714.73,0.0155897,-0.0259479,1.58982,20.9351,1066.47,-5.13658
400,0,0.00242451,0.437806,2.69211,252.111,5187.62,1714.72,0.0129442,-0.0253269,1.59024,20.8595,1066.5,-5.247
401,0,0.00191752,0.437689,2.69286,252.099,5187.5,1714.78,0.0187799,-0.0221928,1.5911,21.0196,1066.68,-5.28507
402,0,0.00171427,0.436738,2.69326,252.12,5187.47,1714.89,0.0185044,-0.0228937,1.59052,20.9261,1066.57,-5.30256
403,0,0.00150584,0.436493,2.69361,252.062,5187.36,1714.93,0.0156702,-0.0216981,1.59161,21.0025,1066.63,-5.3871
404,0,0.00158694,0.436753,2.69371,252.011,5187.19,1714.87,0.0166437,-0.0211576,1.59156,20.9794,1066.65,-5.35477
